iter	RMSE
0	0.4549641221
1	0.4549643745
2	0.4549673953
3	0.4549674633
4	0.4549701637
5	0.454971177
6	0.4549716031
7	0.4549715132
8	0.4549733813
9	0.4549743113
10	0.4549743144
11	0.4549748508
12	0.4549749395
13	0.4549768063
14	0.4549768338
15	0.4549766042
16	0.4549765875
17	0.4549763895
18	0.4549763979
19	0.4549763981
20	0.4549781833
21	0.454978201
22	0.4549787743
23	0.4549796894
24	0.4549807555
25	0.4549807216
26	0.4549807666
27	0.4549809647
28	0.454980983
29	0.454980991
30	0.4549810578
31	0.4549812873
32	0.4549830819
33	0.4549846433
34	0.4549875432
35	0.4549876949
36	0.4549881368
37	0.4549875569
38	0.4549896871
39	0.4549896682
40	0.454990736
41	0.4549907369
42	0.4549919402
43	0.4549919559
44	0.4549922198
45	0.4549922178
46	0.4549922775
47	0.4549929299
48	0.4549890381
49	0.4549889724
